teid,BranchId,EquipmentName,ReasonID,toOutageIdentifierId,outageIdentifier,toStateId,plannedStartDate,plannedEndDate,actualStartDate,actualEndDate,submitTime,insertDate,CancellationDate,CancellationReason,status,ReqStatus,GroupLabel,Notes
2687,60006650.0,PE_TE_06A,1,17532011,CNP00304525,5167536,2022-02-07 07:00:00,2022-02-12 17:00:00,,,2022-01-10 11:33:00,2022-01-10 18:21:36.000,,,RatE,PL,PZ TE 06,REQ: Clearance Outage to install Foundations MYKAWA (MYK) Substation - Will roll load
2687,60006650.0,PE_TE_06A,1,17532011,CNP00304525,5196102,2022-02-07 07:00:00,2022-02-12 17:00:00,,,2022-01-10 11:33:00,2022-01-10 18:21:36.000,,,Apprv,PL,PZ TE 06,REQ: Clearance Outage to install Foundations MYKAWA (MYK) Substation - Will roll load
2687,60006650.0,PE_TE_06A,1,17532011,CNP00304525,5223659,2022-02-07 07:00:00,2022-02-12 17:00:00,,,2022-01-10 11:33:00,2022-01-10 18:21:36.000,2022-02-04,Cancel - Materials Unavailable,Cancl,PL,PZ TE 06,REQ: Clearance Outage to install Foundations MYKAWA (MYK) Substation - Will roll load
2687,60006650.0,PE_TE_06A,1,17569793,CNP00306615,5223687,2022-02-14 07:00:00,2022-02-17 17:00:00,,,2022-02-04 07:31:00,2022-02-04 14:21:34.537,,,RatE,PL,PZ TE 06,REQ: Clearance Outage to install Foundations MYKAWA (MYK) Substation - Will roll load
2687,60006650.0,PE_TE_06A,1,17569793,CNP00306615,5224889,2022-02-14 07:00:00,2022-02-17 17:00:00,,,2022-02-04 07:31:00,2022-02-04 14:21:34.537,,,Apprv,PL,PZ TE 06,REQ: Clearance Outage to install Foundations MYKAWA (MYK) Substation - Will roll load
2687,60006650.0,PE_TE_06A,1,17569793,CNP00306615,5230275,2022-02-14 07:00:00,2022-02-15 17:00:00,,,2022-02-04 07:31:00,2022-02-04 14:21:34.537,,,Apprv,PL,PZ TE 06,REQ: Clearance Outage to install Foundations MYKAWA (MYK) Substation - Will roll load
2687,60006650.0,PE_TE_06A,1,17569793,CNP00306615,5242302,2022-02-14 07:00:00,2022-02-15 17:00:00,2022-02-14 06:30:00,,2022-02-04 07:31:00,2022-02-04 14:21:34.537,,,Apprv,PL,PZ TE 06,REQ: Clearance Outage to install Foundations MYKAWA (MYK) Substation - Will roll load
2687,60006650.0,PE_TE_06A,1,17569793,CNP00306615,5246835,2022-02-14 07:00:00,2022-02-15 17:00:00,2022-02-14 06:30:00,2022-02-15 17:16:00,2022-02-04 07:31:00,2022-02-04 14:21:34.537,,,Apprv,PL,PZ TE 06,REQ: Clearance Outage to install Foundations MYKAWA (MYK) Substation - Will roll load
2687,60006650.0,PE_TE_06A,1,17576744,CNP00306929,5232469,2022-03-21 07:00:00,2022-03-25 17:00:00,,,2022-02-09 08:00:00,2022-02-09 14:21:36.643,,,RatE,PL,PZ TE 06,REQ: Install Isolators at PZ - Install Temp Bypass to T3HSX - Will Roll Load
2687,60006650.0,PE_TE_06A,1,17576744,CNP00306929,5303281,2022-03-21 07:00:00,2022-03-25 17:00:00,,,2022-02-09 08:00:00,2022-02-09 14:21:36.643,,,Apprv,PL,PZ TE 06,"REQ: TOP to remove wire from switch 6068 and connect to temp bypass to T3HSX - Will roll load
REQ: Install Isolators at PZ - Install Temp Bypass to T3HSX - Will Roll Load"
2687,60006650.0,PE_TE_06A,1,17576744,CNP00306929,5303281,2022-03-21 07:00:00,2022-03-25 17:00:00,,,2022-02-09 08:00:00,2022-02-09 14:21:36.643,,,Apprv,PL,PZ TE 06,REQ: Install Isolators at PZ - Install Temp Bypass to T3HSX - Will Roll Load
2687,60006650.0,PE_TE_06A,1,17576744,CNP00306929,5317567,2022-03-22 07:00:00,2022-03-25 17:00:00,,,2022-02-09 08:00:00,2022-02-09 14:21:36.643,,,Apprv,PL,PZ TE 06,"REQ: TOP to remove wire from switch 6068 and connect to temp bypass to T3HSX - Will roll load
REQ: Install Isolators at PZ - Install Temp Bypass to T3HSX - Will Roll Load"
2687,60006650.0,PE_TE_06A,1,17576744,CNP00306929,5329194,2022-03-22 07:00:00,2022-03-25 17:00:00,2022-03-22 14:46:00,,2022-02-09 08:00:00,2022-02-09 14:21:36.643,,,Apprv,PL,PZ TE 06,"REQ: TOP to remove wire from switch 6068 and connect to temp bypass to T3HSX - Will roll load
REQ: Install Isolators at PZ - Install Temp Bypass to T3HSX - Will Roll Load"
2687,60006650.0,PE_TE_06A,1,17576744,CNP00306929,5341368,2022-03-22 07:00:00,2022-03-25 17:00:00,2022-03-22 14:46:00,2022-03-25 16:30:00,2022-02-09 08:00:00,2022-02-09 14:21:36.643,,,Apprv,PL,PZ TE 06,"REQ: TOP to remove wire from switch 6068 and connect to temp bypass to T3HSX - Will roll load
REQ: Install Isolators at PZ - Install Temp Bypass to T3HSX - Will Roll Load"
2687,60006650.0,PE_TE_06A,3,17611353,CNP00308566,5299219,2022-04-30 07:00:00,2022-04-30 17:00:00,,,2022-03-09 11:02:00,2022-03-09 18:21:36.623,,,RatE,PL,PZ TE 06,"REQ: Will open jumpers @ Str 11295 & Str 25159 - Will Roll all loads
REQ: Will open jumpers @ Str 11295 & Str 25159"
2687,60006650.0,PE_TE_06A,3,17611353,CNP00308566,5299219,2022-04-30 07:00:00,2022-04-30 17:00:00,,,2022-03-09 11:02:00,2022-03-09 18:21:36.623,,,RatE,PL,PZ TE 06,REQ: Will open jumpers @ Str 11295 & Str 25159
2687,60006650.0,PE_TE_06A,3,17611353,CNP00308566,5347214,2022-04-30 07:00:00,2022-04-30 17:00:00,,,2022-03-09 11:02:00,2022-03-09 18:21:36.623,,,Apprv,PL,PZ TE 06,"REQ: Will open jumpers @ Str 11295 & Str 25159 - Will Roll all loads
REQ: Will open jumpers @ Str 11295 & Str 25159"
2687,60006650.0,PE_TE_06A,3,17611353,CNP00308566,5368955,2022-04-30 07:00:00,2022-04-30 17:00:00,,,2022-03-09 11:02:00,2022-03-09 18:21:36.623,2022-04-06,Cancel - Reschedule date unknown,Cancl,PL,PZ TE 06,"REQ: Will open jumpers @ Str 11295 & Str 25159 - Will Roll all loads
REQ: Will open jumpers @ Str 11295 & Str 25159"
2687,60006650.0,PE_TE_06A,3,17631795,CNP00309980,5365851,2022-04-13 07:00:00,2022-04-13 17:00:00,,,2022-04-05 13:00:00,2022-04-05 18:21:29.670,,,RatE,PL,PZ TE 06,REQ: Close Jumpers Return Line 06 Normal - Will roll load
2687,60006650.0,PE_TE_06A,3,17631795,CNP00309980,5387535,2022-04-13 07:00:00,2022-04-13 17:00:00,,,2022-04-05 13:00:00,2022-04-05 18:21:29.670,,,Apprv,PL,PZ TE 06,REQ: Close Jumpers Return Line 06 Normal - Will roll load
2687,60006650.0,PE_TE_06A,3,17631795,CNP00309980,5400282,2022-04-13 07:00:00,2022-04-13 17:00:00,2022-04-13 08:27:00,,2022-04-05 13:00:00,2022-04-05 18:21:29.670,,,Apprv,PL,PZ TE 06,REQ: Close Jumpers Return Line 06 Normal - Will roll load
2687,60006650.0,PE_TE_06A,3,17631795,CNP00309980,5401906,2022-04-13 07:00:00,2022-04-13 17:00:00,2022-04-13 08:27:00,2022-04-13 15:52:00,2022-04-05 13:00:00,2022-04-05 18:21:29.670,,,Apprv,PL,PZ TE 06,REQ: Close Jumpers Return Line 06 Normal - Will roll load
2687,60006650.0,PE_TE_06A,3,17632671,CNP00310021,5368954,2022-04-18 07:00:00,2022-04-26 17:00:00,,,2022-04-06 12:30:00,2022-04-06 18:21:27.503,2022-04-06,Cancel - Reschedule date unknown,Cancl,PL,PZ TE 06,REQ: & Section at PZ - Clearance Outage to Cut In MYK Sub - Upgrade Carrier Equip at PZ - Will Roll Load
2687,60006650.0,PE_TE_06A,3,17632757,CNP00310048,5368941,2022-04-18 07:00:00,2022-04-26 17:00:00,,,2022-04-06 12:35:00,2022-04-06 18:21:27.503,,,RatE,PL,PZ TE 06,REQ: & Section at PZ - Clearance Outage to Cut In MYK Sub - Upgrade Carrier Equip at PZ - Will Roll Load
2687,60006650.0,PE_TE_06A,3,17632757,CNP00310048,5396059,2022-04-18 07:00:00,2022-04-26 17:00:00,,,2022-04-06 12:35:00,2022-04-06 18:21:27.503,,,Apprv,PL,PZ TE 06,REQ: & Section at PZ - Clearance Outage to Cut In MYK Sub - Upgrade Carrier Equip at PZ - Will Roll Load
2687,60006650.0,PE_TE_06A,3,17632757,CNP00310048,5412301,2022-04-18 07:00:00,2022-04-26 17:00:00,2022-04-18 07:59:00,,2022-04-06 12:35:00,2022-04-06 18:21:27.503,,,Apprv,PL,PZ TE 06,REQ: & Section at PZ - Clearance Outage to Cut In MYK Sub - Upgrade Carrier Equip at PZ - Will Roll Load
2687,60006650.0,PE_TE_06A,3,17632757,CNP00310048,5437119,2022-04-18 07:00:00,2022-04-26 17:00:00,2022-04-18 07:59:00,2022-04-26 17:00:00,2022-04-06 12:35:00,2022-04-06 18:21:27.503,,,Apprv,PL,PZ TE 06,"REQ: & Section at PZ - Clearance Outage to Cut In MYK Sub - Upgrade Carrier Equip at PZ - Will Roll Load
SUP: EXTENDED"
2687,60006650.0,PE_TE_06A,3,17647095,CNP00311227,5436555,2022-04-26 17:01:00,2022-04-27 17:00:00,,,2022-04-26 15:51:00,2022-04-26 21:21:28.027,,,RatE,M1,PZ TE 06,REQ: & Section at PZ - Unavoidable extension due to Relay Settings at PZ Sub - Will Roll Load
2687,60006650.0,PE_TE_06A,3,17647095,CNP00311227,5436921,2022-04-26 17:01:00,2022-04-27 17:00:00,,,2022-04-26 15:51:00,2022-04-26 21:21:28.027,,,Apprv,M1,PZ TE 06,REQ: & Section at PZ - Unavoidable extension due to Relay Settings at PZ Sub - Will Roll Load
2687,60006650.0,PE_TE_06A,3,17647095,CNP00311227,5437037,2022-04-26 17:01:00,2022-04-27 17:00:00,2022-04-26 17:01:00,,2022-04-26 15:51:00,2022-04-26 21:21:28.027,,,Apprv,M1,PZ TE 06,REQ: & Section at PZ - Unavoidable extension due to Relay Settings at PZ Sub - Will Roll Load
2687,60006650.0,PE_TE_06A,3,17647095,CNP00311227,5441186,2022-04-26 17:01:00,2022-04-27 23:59:00,2022-04-26 17:01:00,,2022-04-26 15:51:00,2022-04-26 21:21:28.027,,,Accpt,UE,PZ TE 06,"REQ: & Section at PZ - Unavoidable extension due to Relay Settings at PZ Sub - Will Roll Load
SUP: extended"
2687,60006650.0,PE_TE_06A,3,17647095,CNP00311227,5441261,2022-04-26 17:01:00,2022-04-28 23:59:00,2022-04-26 17:01:00,,2022-04-26 15:51:00,2022-04-26 21:21:28.027,,,Accpt,UE,PZ TE 06,"REQ: & Section at PZ - Unavoidable extension due to Relay Settings at PZ Sub - Will Roll Load
SUP: extended"
2687,60006650.0,PE_TE_06A,3,17647095,CNP00311227,5444109,2022-04-26 17:01:00,2022-04-28 17:00:00,2022-04-26 17:01:00,2022-04-28 15:45:00,2022-04-26 15:51:00,2022-04-26 21:21:28.027,,,Accpt,UE,PZ TE 06,"REQ: & Section at PZ - Unavoidable extension due to Relay Settings at PZ Sub - Will Roll Load
SUP: extended"
2687,60006650.0,PE_TE_06A,9,17649070,CNP00311446,5444106,2022-04-28 17:01:00,2022-05-25 23:59:00,,,2022-04-28 15:51:00,2022-04-28 21:21:33.113,,,RatE,M1,PZ TE 06,"REQ: Retirement of Old Equipment
SUP: Retirement of Equipment"
2687,60006650.0,PE_TE_06A,9,17649070,CNP00311446,5444696,2022-04-28 17:01:00,2022-05-25 23:59:00,,,2022-04-28 15:51:00,2022-04-28 21:21:33.113,,,Apprv,M1,PZ TE 06,"REQ: Retirement of Old Equipment
SUP: Retirement of Equipment"
2687,60006650.0,PE_TE_06A,9,17649070,CNP00311446,5444736,2022-04-28 17:01:00,2022-05-25 23:59:00,2022-04-28 17:01:00,,2022-04-28 15:51:00,2022-04-28 21:21:33.113,,,Apprv,M1,PZ TE 06,"REQ: Retirement of Old Equipment
SUP: Retirement of Equipment"
2687,60006650.0,PE_TE_06A,9,17649070,CNP00311446,5445704,2022-04-28 17:01:00,2022-04-28 17:02:00,2022-04-28 17:01:00,2022-04-28 17:02:00,2022-04-28 15:51:00,2022-04-28 21:21:33.113,,,Apprv,M1,PZ TE 06,"REQ: Fri Apr 29 09:20:57 CDT 2022: Actual End has been auto-populated by OS due to Nature Of Work = Retirement of Old Equipment
REQ: Retirement of Old Equipment
SUP: Retirement of Equipment"
2687,60006650.0,PE_TE_06A,9,17671482,CNP00312934,5523445,2022-05-26 00:00:00,2022-06-07 23:59:00,2022-05-26 00:00:00,,2022-05-31 08:33:00,2022-05-31 14:21:34.757,,,Accpt,FR,PZ TE 06,"REQ: Retirement of Old Equipment
SUP: NOMCR Removal changed dates."
2687,60006650.0,PE_TE_06A,9,17671482,CNP00312934,5523469,2022-05-26 00:00:00,2022-06-07 23:59:00,2022-05-26 00:00:00,2022-05-26 00:01:00,2022-05-31 08:33:00,2022-05-31 14:21:34.757,,,Accpt,FR,,"REQ: Retirement of Old Equipment
SUP: NOMCR Removal changed dates."
2687,60006650.0,PE_TE_06A,1,17781526,CNP00320148,5901988,2023-04-04 07:00:00,2023-04-07 17:00:00,,,2022-11-10 12:14:00,2022-11-10 19:21:48.533,,,RatE,PL,MYKTE 06,REQ: & sect at MYK - Pulling wire span from new DE STR to 8064 Rack - Tie in new Lo Pro Dist Sub - Will Roll load
2687,60006650.0,PE_TE_06A,1,17781526,CNP00320148,6025081,2023-04-04 07:00:00,2023-04-07 17:00:00,,,2022-11-10 12:14:00,2022-11-10 19:21:48.533,,,Apprv,PL,MYKTE 06,REQ: & sect at MYK - Pulling wire span from new DE STR to 8064 Rack - Tie in new Lo Pro Dist Sub - Will Roll load
2687,60006650.0,PE_TE_06A,1,17781526,CNP00320148,6060725,2023-04-04 07:00:00,2023-04-07 17:00:00,,,2022-11-10 12:14:00,2022-11-10 19:21:48.533,2023-01-27,Cancel - Materials Unavailable,Cancl,PL,MYKTE 06,REQ: & sect at MYK - Pulling wire span from new DE STR to 8064 Rack - Tie in new Lo Pro Dist Sub - Will Roll load
2687,60006650.0,PE_TE_06A,1,17834536,CNP00324361,6060740,2023-04-21 07:00:00,2023-04-25 17:00:00,,,2023-01-27 14:17:00,2023-01-27 21:21:48.890,,,RatE,PL,MYKTE 06,REQ: & sect at MYK - Pulling wire span from new DE STR to 8064 Rack - Tie in new Lo Pro Dist Sub - Will Roll load
2687,60006650.0,PE_TE_06A,1,17834536,CNP00324361,6172364,2023-04-21 07:00:00,2023-04-25 17:00:00,,,2023-01-27 14:17:00,2023-01-27 21:21:48.890,,,Apprv,PL,MYKTE 06,REQ: & sect at MYK - Pulling wire span from new DE STR to 8064 Rack - Tie in new Lo Pro Dist Sub - Will Roll load
2687,60006650.0,PE_TE_06A,1,17834536,CNP00324361,6261155,2023-04-21 07:00:00,2023-04-25 17:00:00,2023-04-21 06:36:00,,2023-01-27 14:17:00,2023-01-27 21:21:48.890,,,Apprv,PL,MYKTE 06,REQ: & sect at MYK - Pulling wire span from new DE STR to 8064 Rack - Tie in new Lo Pro Dist Sub - Will Roll load
2687,60006650.0,PE_TE_06A,1,17834536,CNP00324361,6273047,2023-04-21 07:00:00,2023-04-25 17:00:00,2023-04-21 06:36:00,2023-04-25 16:24:00,2023-01-27 14:17:00,2023-01-27 21:21:48.890,,,Apprv,PL,MYKTE 06,REQ: & sect at MYK - Pulling wire span from new DE STR to 8064 Rack - Tie in new Lo Pro Dist Sub - Will Roll load
2687,60006650.0,PE_TE_06A,1,17958497,CNP00332908,6463279,2023-10-09 07:00:00,2023-10-14 17:00:00,,,2023-07-25 15:09:00,2023-07-25 21:21:46.200,,,RatE,PL,MYKTE 06,REQ: & 138C bus at MYK - TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's - See PZ06 outage - Will Roll Load
2687,60006650.0,PE_TE_06A,1,17958497,CNP00332908,6547252,2023-10-09 07:00:00,2023-10-14 17:00:00,,,2023-07-25 15:09:00,2023-07-25 21:21:46.200,,,Apprv,PL,MYKTE 06,REQ: & 138C bus at MYK - TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's - See PZ06 outage - Will Roll Load
2687,60006650.0,PE_TE_06A,1,17958497,CNP00332908,6604899,2023-10-09 07:00:00,2023-10-09 13:00:00,,,2023-07-25 15:09:00,2023-07-25 21:21:46.200,,,Apprv,PL,MYKTE 06,REQ: & 138C bus at MYK - TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's - See PZ06 outage - Will Roll Load
2687,60006650.0,PE_TE_06A,1,17958497,CNP00332908,6625867,2023-10-09 07:00:00,2023-10-09 13:00:00,2023-10-09 07:00:00,,2023-07-25 15:09:00,2023-07-25 21:21:46.200,,,Apprv,PL,MYKTE 06,REQ: & 138C bus at MYK - TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's - See PZ06 outage - Will Roll Load
2687,60006650.0,PE_TE_06A,1,17958497,CNP00332908,6627548,2023-10-09 07:00:00,2023-10-09 13:00:00,2023-10-09 07:00:00,2023-10-09 13:07:00,2023-07-25 15:09:00,2023-07-25 21:21:46.200,,,Apprv,PL,MYKTE 06,REQ: & 138C bus at MYK - TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's - See PZ06 outage - Will Roll Load
2687,60006650.0,PE_TE_06A,1,18003868,CNP00336362,6604954,2023-10-14 07:00:00,2023-10-14 17:00:00,,,2023-09-29 13:46:00,2023-09-29 19:21:34.170,,,RatE,PL,MYKTE 06,REQ: & sect w/ 138C bus at MYK - TOP (Vinson) to Close jumpers on STR#10035 - See PZ06 outage - Will Roll Load  TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's
2687,60006650.0,PE_TE_06A,1,18003868,CNP00336362,6616066,2023-10-14 07:00:00,2023-10-14 17:00:00,,,2023-09-29 13:46:00,2023-09-29 19:21:34.170,,,Apprv,PL,MYKTE 06,REQ: & sect w/ 138C bus at MYK - TOP (Vinson) to Close jumpers on STR#10035 - See PZ06 outage - Will Roll Load  TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's
2687,60006650.0,PE_TE_06A,1,18003868,CNP00336362,6641563,2023-10-14 07:00:00,2023-10-14 17:00:00,2023-10-14 07:24:00,,2023-09-29 13:46:00,2023-09-29 19:21:34.170,,,Apprv,PL,MYKTE 06,REQ: & sect w/ 138C bus at MYK - TOP (Vinson) to Close jumpers on STR#10035 - See PZ06 outage - Will Roll Load  TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's
2687,60006650.0,PE_TE_06A,1,18003868,CNP00336362,6641856,2023-10-14 07:00:00,2023-10-14 17:00:00,2023-10-14 07:24:00,2023-10-14 16:22:00,2023-09-29 13:46:00,2023-09-29 19:21:34.170,,,Apprv,PL,MYKTE 06,REQ: & sect w/ 138C bus at MYK - TOP (Vinson) to Close jumpers on STR#10035 - See PZ06 outage - Will Roll Load  TOP Rolling phases at MYK & NHP installing/reconfiguring CT's & PT's
2687,60006650.0,PE_TE_06A,10,18313348,CNP00359135,7583828,2024-11-15 07:00:00,2024-11-16 17:00:00,,,2024-11-14 11:11:00,2024-11-14 18:22:06.933,,,RatE,M1,MYKTE 06,REQ: clearance to set switch structure at PE. See outage on Tr #1 at PE. Will roll load.
2687,60006650.0,PE_TE_06A,10,18313348,CNP00359135,7583999,2024-11-15 07:00:00,2024-11-16 17:00:00,,,2024-11-14 11:11:00,2024-11-14 18:22:06.933,,,Apprv,M1,MYKTE 06,REQ: clearance to set switch structure at PE. See outage on Tr #1 at PE. Will roll load.
2687,60006650.0,PE_TE_06A,10,18313348,CNP00359135,7586030,2024-11-15 07:00:00,2024-11-16 17:00:00,2024-11-15 07:30:00,,2024-11-14 11:11:00,2024-11-14 18:22:06.933,,,Apprv,M1,MYKTE 06,REQ: clearance to set switch structure at PE. See outage on Tr #1 at PE. Will roll load.
2687,60006650.0,PE_TE_06A,10,18313348,CNP00359135,7588021,2024-11-15 07:00:00,2024-11-16 17:00:00,2024-11-15 07:30:00,2024-11-15 16:38:00,2024-11-14 11:11:00,2024-11-14 18:22:06.933,,,Apprv,M1,MYKTE 06,REQ: clearance to set switch structure at PE. See outage on Tr #1 at PE. Will roll load.
113628,60009340.0,AT2H,11,15616653,CNP00233753,1043764,2019-02-06 08:00:00,2019-02-06 17:00:00,,,2018-07-25 08:52:00,2019-02-27 15:51:00.000,,,RatE,PL,MDO AT2H,
113628,60009340.0,AT2H,11,15616653,CNP00233753,1325719,2019-02-06 08:00:00,2019-02-06 17:00:00,,,2018-07-25 08:52:00,2019-02-27 15:51:00.000,,,Apprv,PL,MDO AT2H,
113628,60009340.0,AT2H,11,15616653,CNP00233753,1369026,2019-02-06 08:00:00,2019-02-06 17:00:00,2019-02-06 08:32:00,,2018-07-25 08:52:00,2019-02-27 15:51:00.000,,,Apprv,PL,MDO AT2H,
113628,60009340.0,AT2H,11,15616653,CNP00233753,1525932,2019-02-06 08:00:00,2019-02-06 17:00:00,2019-02-06 08:32:00,2019-02-06 16:07:00,2018-07-25 08:52:00,2019-02-27 15:51:00.000,,,Apprv,PL,MDO AT2H,
113628,60009340.0,AT2H,4,15648336,CNP00206311,1024586,2017-02-15 00:00:00,2017-04-08 17:00:00,2017-02-15 00:00:00,2017-04-08 17:00:00,2017-01-25 09:14:00,2019-02-27 15:51:00.000,,,Accpt,UE,mdo,
113628,60009340.0,AT2H,4,15648336,CNP00206311,1026835,2017-02-15 00:00:00,2017-04-01 17:00:00,2017-02-15 00:00:00,,2017-01-25 09:14:00,2019-02-27 15:51:00.000,,,Apprv,PL,mdo,
113628,60009340.0,AT2H,4,15648336,CNP00206311,1062949,2017-02-15 00:00:00,2017-04-01 17:00:00,,,2017-01-25 09:14:00,2019-02-27 15:51:00.000,,,RatE,PL,mdo,
113628,60009340.0,AT2H,4,15648336,CNP00206311,1162261,2017-02-15 00:00:00,2017-04-08 17:00:00,2017-02-15 00:00:00,,2017-01-25 09:14:00,2019-02-27 15:51:00.000,,,Accpt,UE,mdo,
113628,60009340.0,AT2H,4,15648336,CNP00206311,1195002,2017-02-15 00:00:00,2017-04-07 17:00:00,2017-02-15 00:00:00,,2017-01-25 09:14:00,2019-02-27 15:51:00.000,,,Accpt,UE,mdo,
113628,60009340.0,AT2H,4,15648336,CNP00206311,1308848,2017-02-15 00:00:00,2017-04-01 17:00:00,,,2017-01-25 09:14:00,2019-02-27 15:51:00.000,,,Apprv,PL,mdo,
113628,60009340.0,AT2H,4,15648336,CNP00206311,1491581,2017-02-15 00:00:00,2017-04-06 17:00:00,2017-02-15 00:00:00,,2017-01-25 09:14:00,2019-02-27 15:51:00.000,,,Accpt,UE,mdo,
113628,,CB_1814,3,15714601,ONC00244127,916759,2016-09-12 09:30:00,2016-09-18 18:00:00,,,2016-03-14 14:39:00,2019-02-27 15:51:00.000,,,RatE,PL,16-04198,
113628,,CB_1814,3,15714601,ONC00244127,1128921,2016-09-12 09:30:00,2016-09-18 18:00:00,2016-09-12 09:52:00,,2016-03-14 14:39:00,2019-02-27 15:51:00.000,,,Apprv,PL,16-04198,
113628,,CB_1814,3,15714601,ONC00244127,1144332,2016-09-12 07:00:00,2016-09-18 18:00:00,,,2016-03-14 14:39:00,2019-02-27 15:51:00.000,,,RatE,PL,16-04198,
113628,,CB_1814,3,15714601,ONC00244127,1183387,2016-09-12 09:30:00,2016-09-18 18:00:00,,,2016-03-14 14:39:00,2019-02-27 15:51:00.000,,,Apprv,PL,16-04198,
113628,,CB_1814,3,15714601,ONC00244127,1376672,2016-09-12 09:30:00,2016-09-23 19:59:00,2016-09-12 09:52:00,,2016-03-14 14:39:00,2019-02-27 15:51:00.000,,,Accpt,UE,16-04198,
113628,,CB_1814,3,15714601,ONC00244127,1406029,2016-09-12 09:30:00,2016-09-23 19:59:00,2016-09-12 09:52:00,2016-09-23 19:59:00,2016-03-14 14:39:00,2019-02-27 15:51:00.000,,,Accpt,UE,16-04198,
113628,,CB_1814,9,15725898,ONC00274744,1024803,2016-12-30 13:51:00,2017-01-10 23:59:00,2016-12-30 13:51:00,2017-01-10 23:59:00,2016-12-16 16:23:00,2019-02-27 15:51:00.000,,,Apprv,PL,,
113628,,CB_1814,9,15725898,ONC00274744,1113881,2016-12-30 13:51:00,2017-01-10 23:59:00,,,2016-12-16 16:23:00,2019-02-27 15:51:00.000,,,Apprv,PL,,
113628,,CB_1814,9,15725898,ONC00274744,1198755,2016-12-30 13:51:00,2017-01-10 23:59:00,,,2016-12-16 16:23:00,2019-02-27 15:51:00.000,,,RatE,PL,,
113628,,CB_1814,9,15725898,ONC00274744,1287975,2016-12-30 13:51:00,2017-01-10 23:59:00,2016-12-30 13:51:00,,2016-12-16 16:23:00,2019-02-27 15:51:00.000,,,Apprv,PL,,
113628,,CB_1814,2,15751537,ONC00213339,947426,2015-05-01 08:30:00,2015-05-01 16:00:00,2015-05-01 08:58:00,,2015-04-24 13:11:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-05886,
113628,,CB_1814,2,15751537,ONC00213339,1121251,2015-05-01 08:30:00,2015-05-01 16:00:00,,,2015-04-24 13:11:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-05886,
113628,,CB_1814,2,15751537,ONC00213339,1134123,2015-05-01 08:30:00,2015-05-01 16:00:00,2015-05-01 08:58:00,2015-05-01 12:38:00,2015-04-24 13:11:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-05886,
113628,,CB_1814,2,15751537,ONC00213339,1134123,2015-05-01 08:30:00,2015-05-01 16:00:00,2015-05-01 08:58:00,2015-05-01 12:38:00,2015-04-24 13:11:00,2019-02-27 15:51:00.000,,,Apprv,PL,15-05886,
113628,,CB_1814,2,15751537,ONC00213339,1191582,2015-05-01 08:30:00,2015-05-01 16:00:00,,,2015-04-24 13:11:00,2019-02-27 15:51:00.000,,,RatE,PL,15-05886,
113628,60009340.0,AT2H,12,15786155,CNP00212670,986617,2017-05-24 07:00:00,2017-05-24 12:00:00,,,2017-05-18 13:19:00,2019-02-27 15:51:00.000,,,Apprv,PL,MDO AT2H,
113628,60009340.0,AT2H,12,15786155,CNP00212670,1418789,2017-05-24 07:00:00,2017-05-24 12:00:00,,,2017-05-18 13:19:00,2019-02-27 15:51:00.000,,,RatE,PL,MDO AT2H,
113628,60009340.0,AT2H,12,15786155,CNP00212670,1453990,2017-05-24 07:00:00,2017-05-24 12:00:00,2017-05-24 08:02:00,2017-05-24 12:25:00,2017-05-18 13:19:00,2019-02-27 15:51:00.000,,,Apprv,PL,MDO AT2H,
113628,60009340.0,AT2H,12,15786914,CNP00213351,1091951,2017-06-07 07:00:00,2017-06-07 12:00:00,,,2017-06-01 05:38:00,2019-02-27 15:51:00.000,,,RatE,PL,MDO AT2H,
113628,60009340.0,AT2H,12,15786914,CNP00213351,1112749,2017-06-07 07:00:00,2017-06-07 12:00:00,,,2017-06-01 05:38:00,2019-02-27 15:51:00.000,2017-06-07,Cancel - Reschedule date unknown,Cancl,PL,MDO AT2H,
113628,60009340.0,AT2H,12,15786914,CNP00213351,1165296,2017-06-07 07:00:00,2017-06-07 12:00:00,,,2017-06-01 05:38:00,2019-02-27 15:51:00.000,,,Apprv,PL,MDO AT2H,
113628,60009340.0,AT2H,12,15819591,CNP00216135,1129657,2017-08-09 08:00:00,2017-08-09 11:00:00,2017-08-09 07:51:00,2017-08-09 10:32:00,2017-08-08 13:24:00,2019-02-27 15:51:00.000,,,Apprv,M1,MDO AT2H,
113628,60009340.0,AT2H,12,15819591,CNP00216135,1143654,2017-08-09 08:00:00,2017-08-09 11:00:00,,,2017-08-08 13:24:00,2019-02-27 15:51:00.000,,,Apprv,M1,MDO AT2H,
